Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
333310,canceled,32,shahi_pack of 2-Munchy mix,136,1,68,11/25/2016,Soghaat,C-PEW-31067,68,jazzwallet,FY17,Gross,136,2016-7
360621,complete,32,RS_Habshi Halwa Tin,270,1,270,11/30/2016,Soghaat,C-PEW-45744,0,cod,FY17,Net,270,2016-7
363099,complete,32,SI_AXE-Sports Blast & Anti Hangover -SI-22,499,1,499,12-03-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,499,2016-7
363102,complete,32,ihijab_CN010,499.5,1,499.5,12-03-16,Women's Fashion,C-PEW-32935,0,cod,FY17,Net,500,2016-7
364675,complete,32,Al Muhafiz Sohan Halwa Walnut,450,2,900,12-06-16,Soghaat,C-PEW-34717,0,jazzwallet,FY17,Net,900,2016-7
365570,complete,32,qmobile_Noir S6PLus,12999,1,12999,12-07-16,Mobiles & Tablets,C-PEW-31067,0,cod,FY17,Net,12999,2016-7
365975,complete,32,Bold_Bold-AQUA,240,1,240,12-08-16,Beauty & Grooming,C-PEW-47943,0,cod,FY17,Net,240,2016-7
365983,complete,32,Aybeez_SST-787-L,480,1,480,12-08-16,Men's Fashion,C-PEW-47943,0,cod,FY17,Net,480,2016-7
370406,complete,32,emart_00-7,699,1,699,12/16/2016,Home & Living,C-PEW--33480,0,cod,FY17,Net,699,2016-7
370422,complete,32,cr_REWARI CHAKWAL,125,2,250,12/16/2016,Soghaat,C-PEW-41539,0,cod,FY17,Net,250,2016-7
370431,complete,32,emart_00-7,699,1,699,12/16/2016,Home & Living,C-PEW-31067,0,cod,FY17,Net,699,2016-7
370432,complete,32,emart_00-7,699,1,699,12/16/2016,Home & Living,C-PEW-31067,0,cod,FY17,Net,699,2016-7
380606,complete,32,AC_ac 31-XLarge,293,1,293,01-03-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Net,293,2016-7
380777,complete,32,AC_ac 182 l-grey-L,279,1,279,01-03-17,Men's Fashion,C-PEW-46117,0,cod,FY17,Net,279,2016-7
397464,complete,32,BP_ JA20428,125,2,1648,02-03-17,Kids & Baby,C-PEW-104656,0,cod,FY17,Net,250,2016-7
397465,complete,32,AC_ac 197,599,1,1648,02-03-17,Men's Fashion,C-PEW-104656,0,cod,FY17,Net,599,2016-7
397466,complete,32,Ctees_BH-K-HPR-M,799,1,1648,02-03-17,Kids & Baby,C-PEW-104656,0,cod,FY17,Net,799,2016-7
400850,received,32,BP_TO23933,125,1,1049,02-09-17,Kids & Baby,C-PEW-105784,0,cod,FY17,Valid,125,2016-7
400851,received,32,BP_ JA20428,125,1,1049,02-09-17,Kids & Baby,C-PEW-105784,0,cod,FY17,Valid,125,2016-7
400852,received,32,Ctees_BH-K-SUP-M,799,1,1049,02-09-17,Kids & Baby,C-PEW-105784,0,cod,FY17,Valid,799,2016-7
401627,complete,32,RS_Nan Khatai,210,1,360,02-10-17,Soghaat,C-PEW-105784,0,cod,FY17,Net,210,2016-7
401628,refund,32,HQDistributors_GT-08-Gold,2475,1,2475,02-10-17,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Valid,2475,2016-7
403446,complete,32,BWS_LSCX554-Black,599,1,749,2/13/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,599,2016-7
403536,complete,32,BWS_LSCX554-Black,599,1,1349,2/13/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,599,2016-7
403537,complete,32,CopperAccessoriesINFINIX_BCMX554-Black,750,1,1349,2/13/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,750,2016-7
404600,order_refunded,32,PlanetX_PX-9157,375,1,1050,2/15/2017,Kids & Baby,C-PEW-105784,0,cod,FY17,Valid,375,2016-7
404601,order_refunded,32,PlanetX_PX-9086,675,1,1050,2/15/2017,Kids & Baby,C-PEW-105784,0,cod,FY17,Valid,675,2016-7
408257,complete,32,qmobile_Noir S6PLus,11999,1,11999,2/22/2017,Mobiles & Tablets,C-PEW-31067,0,cod,FY17,Net,11999,2016-7
408886,complete,32,Swissvoice_SwissVoiceAeris134CordlessPhone2.4Ghz,3200,1,3850,2/23/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,3200,2016-7
408887,complete,32,iGeek_VR Box - Virtual Reality Glasses with Remote - White,650,1,3850,2/23/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,650,2016-7
409563,complete,32,iGeek_Moka Fast Charging Power Bank - 7500 mAh - Blue,1175,1,2675,2/24/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,1175,2016-7
409564,complete,32,United_United Car Charger UCC-G2,500,1,2675,2/24/2017,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,500,2016-7
409565,complete,32,RB_HouseholdBundle,1000,1,2675,2/24/2017,Superstore,C-PEW-105784,0,cod,FY17,Net,1000,2016-7
415666,complete,32,CopperAccessories_Copper Accessories-JPX601-Motomo-Textured Lime,350,1,500,03-06-17,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Net,350,2016-7
415676,order_refunded,32,Infinix Note 3-2GB-Nationwide-Grey,18599,1,18599,03-06-17,Mobiles & Tablets,C-PEW-105784,0,cod,FY17,Valid,18599,2016-7
426675,canceled,32,Z&A_ZEES-0050,499,1,649,3/22/2017,Beauty & Grooming,C-PEW-31067,0,Easypay_MA,FY17,Gross,499,2016-7
426871,canceled,32,Enviro_Enviro Inverter E 1000i,10040,1,8540,3/22/2017,Appliances,C-PEW-31067,1500,Easypay_MA,FY17,Gross,10040,2016-7
426898,complete,32,CL264_samsung_J710F-fresh,23840,1,23840,3/22/2017,Mobiles & Tablets,C-PEW-31067,0,Easypay_MA,FY17,Net,23840,2016-7
426974,canceled,32,CL276_Galaxy Core Prime SM-G360H-fresh,8449,1,8449,3/22/2017,Mobiles & Tablets,C-PEW-31067,0,Easypay,FY17,Gross,8449,2016-7
426963,complete,32,CL61_dawlance_DW-140 C2,9917,1,9917,3/22/2017,Appliances,C-PEW-31067,0,Easypay_MA,FY17,Net,9917,2016-7
426994,canceled,32,CL277_Galaxy Core Prime SM-G360H-fresh,8449,1,8449,3/22/2017,Mobiles & Tablets,C-PEW-31067,0,Easypay,FY17,Gross,8449,2016-7
427044,complete,32,CL107_Haier_HWM 80-000,10511,1,10511,3/22/2017,Appliances,C-PEW-31067,0,Easypay_MA,FY17,Net,10511,2016-7
427123,order_refunded,32,CL70_dawlance_WM-5100 White,4900,1,4900,3/22/2017,Appliances,C-PEW-31067,0,jazzwallet,FY17,Valid,4900,2016-7
427162,order_refunded,32,CL70_dawlance_WM-5100 White,4900,1,4900,3/22/2017,Appliances,C-PEW-46117,0,jazzwallet,FY17,Valid,4900,2016-7
427187,canceled,32,CL70_dawlance_WM-5100 White,4900,1,4900,3/22/2017,Appliances,C-PEW-31067,0,jazzwallet,FY17,Gross,4900,2016-7
427196,order_refunded,32,CL70_dawlance_WM-5100 White,4900,2,9800,3/22/2017,Appliances,C-PEW-31067,0,jazzwallet,FY17,Valid,9800,2016-7
427730,canceled,32,samsung_galaxy-grand-prime-plus-Silver,15399,1,13899,3/23/2017,Mobiles & Tablets,\N,1500,Easypay_MA,FY17,Gross,15399,2016-7
430286,complete,32,CL177_RNI_HOMAGE HWM 920 SA,9319,1,9319,3/24/2017,Appliances,C-PEW-31067,0,jazzwallet,FY17,Net,9319,2016-7
430577,complete,32,igeek_GoldenGSM-Smart-Watch-DZ09,1348,1,1348,3/24/2017,Mobiles & Tablets,C-PEW-31067,0,cod,FY17,Net,1348,2016-7
436278,order_refunded,32,RNI_HOMAGE HWM 920 SA,13200,1,13200,04-01-17,Appliances,C-PEW-31067,0,cod,FY17,Valid,13200,2016-7
438871,complete,32,mdeal_DMC-265-8,999,1,1898,04-06-17,Men's Fashion,C-PEW-33480,50,cod,FY17,Net,999,2016-7
438873,complete,32,mdeal_DMC-265-7,999,1,1898,04-06-17,Men's Fashion,C-PEW-33480,50,cod,FY17,Net,999,2016-7
438945,complete,32,jackpot_JP-7991,8500,1,8500,04-06-17,Appliances,C-PEW-31067,0,cod,FY17,Net,8500,2016-7
439150,order_refunded,32,mdeal_DMC-370-8,599,2,1198,04-06-17,Men's Fashion,\N,0,cod,FY17,Valid,1198,2016-7
440146,complete,32,sitara_200-A,1350,1,2700,04-08-17,Women's Fashion,C-PEW-33745,0,cod,FY17,Net,1350,2016-7
440147,complete,32,sitara_204-B,1350,1,2700,04-08-17,Women's Fashion,C-PEW-33745,0,cod,FY17,Net,1350,2016-7
440543,complete,32,sitara_203-B,1350,1,1350,04-08-17,Women's Fashion,C-PEW-33480,0,cod,FY17,Net,1350,2016-7
442583,received,32,kcc_krone deal,360,2,1020,04-12-17,Beauty & Grooming,C-PEW-31067,0,cod,FY17,Valid,720,2016-7
442584,received,32,RAF_1500ml,300,1,1020,04-12-17,Superstore,C-PEW-31067,0,cod,FY17,Valid,300,2016-7
444955,complete,32,Lala_USS17-LAC-005B,950,1,2349.99,4/15/2017,Women's Fashion,C-PEW-31067,166.67,cod,FY17,Net,950,2016-7
444956,complete,32,Lala_USS17-LAC-004B,950,1,2349.99,4/15/2017,Women's Fashion,C-PEW-31067,166.67,cod,FY17,Net,950,2016-7
444957,complete,32,Lala_USS17-LAC-004A,950,1,2349.99,4/15/2017,Women's Fashion,C-PEW-31067,166.67,cod,FY17,Net,950,2016-7
444993,received,32,Lala_USS17-LAC-003B,950,1,2070,4/15/2017,Women's Fashion,C-PEW-34717,184.82,cod,FY17,Valid,950,2016-7
444994,received,32,RS_Sohan Halwa 1000gm,660,2,2070,4/15/2017,Soghaat,C-PEW-34717,256.81,cod,FY17,Valid,1320,2016-7
444995,received,32,RAF_1500ml,300,1,2070,4/15/2017,Superstore,C-PEW-34717,58.37,cod,FY17,Valid,300,2016-7
445022,complete,32,Lala_USS17-LAC-022C,950,1,2145,4/15/2017,Women's Fashion,C-PEW-43877,179.58,cod,FY17,Net,950,2016-7
445023,complete,32,Brand City_Mona17-Beige-36,1695,1,2145,4/15/2017,Women's Fashion,C-PEW-43877,320.42,cod,FY17,Net,1695,2016-7
445077,complete,32,Lala_USS17-LAC-004B,950,1,2145,4/15/2017,Women's Fashion,C-PEW-31067,179.58,cod,FY17,Net,950,2016-7
445078,complete,32,Brand City_Mona17-Beige-40,1695,1,2145,4/15/2017,Women's Fashion,C-PEW-31067,320.42,cod,FY17,Net,1695,2016-7
451866,order_refunded,32,AYS_DW-5200,13900,1,13900,4/21/2017,Appliances,C-PEW-31067,0,cod,FY17,Valid,13900,2016-7
453279,complete,32,SMSM_46686,710,2,1207,4/24/2017,Superstore,C-PEW-31067,213,jazzwallet,FY17,Net,1420,2016-7
453282,complete,32,SMSM_46686,710,3,1810.5,4/24/2017,Superstore,C-PEW-31067,319.5,jazzwallet,FY17,Net,2130,2016-7
457034,received,32,RAF_1500ml,300,1,1246.95,4/26/2017,Superstore,C-PEW-31067,45,jazzwallet,FY17,Valid,300,2016-7
457035,received,32,smsm_7622300292416,210,1,1246.95,4/26/2017,Superstore,C-PEW-31067,31.5,jazzwallet,FY17,Valid,210,2016-7
457036,received,32,smsm_1301438,30,1,1246.95,4/26/2017,Superstore,C-PEW-31067,4.5,jazzwallet,FY17,Valid,30,2016-7
457037,received,32,smsm_1301435,30,1,1246.95,4/26/2017,Superstore,C-PEW-31067,4.5,jazzwallet,FY17,Valid,30,2016-7
457038,received,32,SMSM_8961014000955,47,1,1246.95,4/26/2017,Superstore,C-PEW-31067,7.05,jazzwallet,FY17,Valid,47,2016-7
457039,received,32,SMSM_191908,27,1,1246.95,4/26/2017,Superstore,C-PEW-31067,4.05,jazzwallet,FY17,Valid,27,2016-7
457040,received,32,SMSM_1301494,120,1,1246.95,4/26/2017,Superstore,C-PEW-31067,18,jazzwallet,FY17,Valid,120,2016-7
457041,received,32,smsm_8961014178463,30,1,1246.95,4/26/2017,Superstore,C-PEW-31067,4.5,jazzwallet,FY17,Valid,30,2016-7
457042,received,32,SMSM_8964000090145,20,1,1246.95,4/26/2017,Superstore,C-PEW-31067,3,jazzwallet,FY17,Valid,20,2016-7
457043,received,32,SMSM_8964000682845,120,1,1246.95,4/26/2017,Superstore,C-PEW-31067,18,jazzwallet,FY17,Valid,120,2016-7
457044,received,32,SMSM_191401,28,1,1246.95,4/26/2017,Superstore,C-PEW-31067,4.2,jazzwallet,FY17,Valid,28,2016-7
457045,received,32,smsm_300749,90,1,1246.95,4/26/2017,Superstore,C-PEW-31067,13.5,jazzwallet,FY17,Valid,90,2016-7
457046,received,32,smsm_1301516,15,1,1246.95,4/26/2017,Superstore,C-PEW-31067,2.25,jazzwallet,FY17,Valid,15,2016-7
457047,received,32,SMSM_191039,140,1,1246.95,4/26/2017,Superstore,C-PEW-31067,21,jazzwallet,FY17,Valid,140,2016-7
457048,received,32,smsm_380611,260,1,1246.95,4/26/2017,Superstore,C-PEW-31067,39,jazzwallet,FY17,Valid,260,2016-7
464626,received,32,ajmery_TH281FAEPEEKNAFAMZ-XL,399,1,1588,05-06-17,Men's Fashion,105784,0,cod,FY17,Valid,399,2016-7
464628,received,32,Egala_EGA-Short-CheckGRYBl,410,1,1588,05-06-17,Men's Fashion,105784,0,cod,FY17,Valid,410,2016-7
464629,received,32,ajmery_TH281FAEPEC1NAFAMZ-XL,399,1,1588,05-06-17,Men's Fashion,105784,0,cod,FY17,Valid,399,2016-7
464631,received,32,EF_FL-CTS-AndGRY-XL,380,1,1588,05-06-17,Men's Fashion,105784,0,cod,FY17,Valid,380,2016-7
465428,canceled,32,Dawlance_5 Kg White Semi-Automatic Washing Machine - DW-5200,12453,1,12453,05-08-17,Appliances,C-PEW-31067,0,cod,FY17,Gross,12453,2016-7
465429,complete,32,Dawlance_5 Kg White Semi-Automatic Washing Machine - DW-5200,12453,1,12453,05-08-17,Appliances,C-PEW-31067,0,cod,FY17,Net,12453,2016-7
465903,received,32,BO_Geepas - Electric Kettle,1390,1,3590,05-09-17,Appliances,C-PEW-32935,0,cod,FY17,Valid,1390,2016-7
465904,received,32,sinbo_2373,2200,1,3590,05-09-17,Appliances,C-PEW-32935,0,cod,FY17,Valid,2200,2016-7
474768,canceled,32,cc_samsung_Grand Prime Plus-Gold,14794,1,14794,5/19/2017,Mobiles & Tablets,\N,0,cod,FY17,Gross,14794,2016-7
475855,canceled,32,Homeage_HWM-920,11200,1,8165,5/19/2017,Appliances,C-PEW-31067,3035,Payaxis,FY17,Gross,11200,2016-7
477447,canceled,32,Dawlance_9188WB-MONO,38388,1,31718.6,5/19/2017,Appliances,C-PEW-31067,6669.4,Payaxis,FY17,Gross,38388,2016-7
477835,canceled,32,cc_samsung_Grand Prime Plus-Black,14794,1,10154.3,5/19/2017,Mobiles & Tablets,C-PEW-31067,4639.7,Payaxis,FY17,Gross,14794,2016-7
477872,canceled,32,Dawlance_9188WB-MONO,38388,1,36388,5/19/2017,Appliances,\N,2000,jazzwallet,FY17,Gross,38388,2016-7
486183,canceled,32,Xarasoft_2806-TAN-43,769.3,1,1078.05,5/20/2017,Men's Fashion,\N,115.4,Easypay_MA,FY17,Gross,769,2016-7
486185,canceled,32,Adolphs_AD-15,499,1,1078.05,5/20/2017,Men's Fashion,\N,74.85,Easypay_MA,FY17,Gross,499,2016-7
486708,received,32,Xarasoft_2802-BLACK-41,805,1,239.1,5/20/2017,Men's Fashion,C-PEW-33480,80.5,jazzwallet,FY17,Valid,805,2016-7
486710,received,32,fstore_mdc-441-40,749,1,239.1,5/20/2017,Men's Fashion,C-PEW-33480,74.9,jazzwallet,FY17,Valid,749,2016-7
486712,received,32,Xarasoft_303-BROWN-41,595,1,239.1,5/20/2017,Men's Fashion,C-PEW-33480,59.5,jazzwallet,FY17,Valid,595,2016-7
493691,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,25801.75,5/22/2017,Entertainment,C-PEW-31067,3463.25,Payaxis,FY17,Gross,29265,2016-7
493697,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,\N,2000,Payaxis,FY17,Gross,29265,2016-7
493702,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,C-PEW-31067,2000,jazzwallet,FY17,Gross,29265,2016-7
493711,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,C-PEW-31067,2000,jazzwallet,FY17,Gross,29265,2016-7
494183,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,C-PEW-31067,2000,jazzwallet,FY17,Gross,29265,2016-7
494187,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,26338.5,5/22/2017,Entertainment,C-PEW-31067,2926.5,jazzwallet,FY17,Gross,29265,2016-7
494206,complete,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,26338.5,5/22/2017,Entertainment,C-PEW-310607,2926.5,jazzwallet,FY17,Net,29265,2016-7
494480,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,26338.5,5/22/2017,Entertainment,\N,2926.5,jazzwallet,FY17,Gross,29265,2016-7
495203,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,\N,2000,Payaxis,FY17,Gross,29265,2016-7
495215,canceled,32,GMZV_500GB-PS4-Slim-New-Terra,29265,1,27265,5/22/2017,Entertainment,C-PEW-31067,2000,Payaxis,FY17,Gross,29265,2016-7
497773,complete,32,west point_ WF-1108,1242,2,2904,5/23/2017,Appliances,C-PEW-32935,0,cod,FY17,Net,2484,2016-7
497774,complete,32,Saloni_DDGG,420,1,2904,5/23/2017,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,420,2016-7
499593,complete,32,mdeal_DMC-265-10,1000,1,1000,5/26/2017,Men's Fashion,C-PEW-32935,0,cod,FY17,Net,1000,2016-7
500069,canceled,32,igeek_DZ09-&-Mini-Bluetooth,1611,1,1611,5/27/2017,Mobiles & Tablets,\N,0,cod,FY17,Gross,1611,2016-7
500071,complete,32,igeek_DZ09-&-Mini-Bluetooth,1611,1,1611,5/27/2017,Mobiles & Tablets,C-PEW-41539,0,cod,FY17,Net,1611,2016-7
500078,complete,32,sitara_Chinese-CW-1,2300,1,5095,5/27/2017,Women's Fashion,C-PEW-41539,0,cod,FY17,Net,2300,2016-7
500079,complete,32,Rangoli_florence-RRR-11028 B,2795,1,5095,5/27/2017,Women's Fashion,C-PEW-41539,0,cod,FY17,Net,2795,2016-7
500084,complete,32,lala_SSE-03B,1910,1,1910,5/27/2017,Women's Fashion,C-PEW-34717,0,cod,FY17,Net,1910,2016-7
502859,order_refunded,32,mdeal_DMC-265-10,1000,1,1000,06-01-17,Men's Fashion,C-PEW-32935,0,cod,FY17,Valid,1000,2016-7
502863,complete,32,BO_Geepas - Electric Kettle,1390,1,1390,06-01-17,Appliances,C-PEW-32935,0,cod,FY17,Net,1390,2016-7
503395,complete,32,BO_Geepas - Electric Kettle,1390,1,1390,06-02-17,Appliances,C-PEW-32935,0,cod,FY17,Net,1390,2016-7
503605,order_refunded,32,ABZ-218,799,1,1159,06-02-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,799,2016-7
503606,order_refunded,32,Telemall_MM-DR-HB-L-XXL,360,1,1159,06-02-17,Health & Sports,C-PEW-31067,0,cod,FY17,Valid,360,2016-7
503968,received,32,sitara_Chinese-CW-1,2300,1,2300,06-03-17,Women's Fashion,C-PEW-41539,0,cod,FY17,Valid,2300,2016-7
506487,complete,32,emart_00-7,650,2,1300,06-07-17,Home & Living,C-PEW-31067,0,cod,FY17,Net,1300,2016-7
506534,received,32,KureshiC_CBBW-150-ML,499,1,649,06-07-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,499,2016-7
506536,complete,32,KureshiC_CBBW-150-ML,499,1,649,06-07-17,Men's Fashion,\N,0,cod,FY17,Net,499,2016-7
506554,canceled,32,LS_028400017244,350,1,1341,06-07-17,Superstore,C-PEW-31067,35,jazzwallet,FY17,Gross,350,2016-7
506555,canceled,32,LS_6291100605590,180,1,1341,06-07-17,Superstore,C-PEW-31067,18,jazzwallet,FY17,Gross,180,2016-7
506556,canceled,32,LS_8718114627007,165,1,1341,06-07-17,Superstore,C-PEW-31067,16.5,jazzwallet,FY17,Gross,165,2016-7
506557,canceled,32,LS_5000347098376,795,1,1341,06-07-17,Superstore,C-PEW-31067,79.5,jazzwallet,FY17,Gross,795,2016-7
507432,complete,32,LS_5011321390676,195,1,1404,06-08-17,Superstore,C-PEW-31067,19.5,jazzwallet,FY17,Net,195,2016-7
507433,complete,32,LS_8886950052038,82,2,1404,06-08-17,Superstore,C-PEW-31067,16.4,jazzwallet,FY17,Net,164,2016-7
507434,complete,32,LS_8961100500130,183,2,1404,06-08-17,Superstore,C-PEW-31067,36.6,jazzwallet,FY17,Net,366,2016-7
507435,complete,32,LS_4015600374808,595,1,1404,06-08-17,Superstore,C-PEW-31067,59.5,jazzwallet,FY17,Net,595,2016-7
507436,complete,32,LS_7622210375407,240,1,1404,06-08-17,Superstore,C-PEW-31067,24,jazzwallet,FY17,Net,240,2016-7
508259,received,32,BO_Geepas - Electric Kettle,1390,1,1925,06-09-17,Appliances,C-PEW-32935,0,cod,FY17,Valid,1390,2016-7
508260,received,32,Fantastic_FT-26,535,1,1925,06-09-17,Men's Fashion,C-PEW-32935,0,cod,FY17,Valid,535,2016-7
508304,received,32,mdeal_DMC-370-7,599,1,1179,06-09-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,599,2016-7
508306,received,32,Bata_8616552-40,580,1,1179,06-09-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,580,2016-7
508309,order_refunded,32,Xarasoft_2806-TAN-39,1099,1,1099,06-09-17,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,1099,2016-7
509556,canceled,32,LS_6001106209582,125,1,772.2,06-10-17,Superstore,C-PEW-31067,43.75,Payaxis,FY17,Gross,125,2016-7
509557,canceled,32,LS_855434000962,175,1,772.2,06-10-17,Superstore,C-PEW-31067,61.25,Payaxis,FY17,Gross,175,2016-7
509558,canceled,32,LS_815096001578,600,1,772.2,06-10-17,Superstore,C-PEW-31067,210,Payaxis,FY17,Gross,600,2016-7
509559,canceled,32,LS_7622300292430,190,1,772.2,06-10-17,Superstore,C-PEW-31067,66.5,Payaxis,FY17,Gross,190,2016-7
509560,canceled,32,LS_8961014006773,49,2,772.2,06-10-17,Superstore,C-PEW-31067,34.3,Payaxis,FY17,Gross,98,2016-7
509575,canceled,32,LS_7622300292430,190,1,722.8,06-10-17,Superstore,C-PEW-31067,66.5,Payaxis,FY17,Gross,190,2016-7
509576,canceled,32,LS_6001106209506,67,2,722.8,06-10-17,Superstore,C-PEW-31067,46.9,Payaxis,FY17,Gross,134,2016-7
509577,canceled,32,LS_8961014006773,49,2,722.8,06-10-17,Superstore,C-PEW-31067,34.3,Payaxis,FY17,Gross,98,2016-7
509578,canceled,32,LS_855434000962,175,1,722.8,06-10-17,Superstore,C-PEW-31067,61.25,Payaxis,FY17,Gross,175,2016-7
509579,canceled,32,LS_6001106209582,125,2,722.8,06-10-17,Superstore,C-PEW-31067,87.5,Payaxis,FY17,Gross,250,2016-7
509580,canceled,32,LS_8961100289134,10,3,722.8,06-10-17,Superstore,C-PEW-31067,10.5,Payaxis,FY17,Gross,30,2016-7
509581,canceled,32,LS_5022496103534,235,1,722.8,06-10-17,Superstore,C-PEW-31067,82.25,Payaxis,FY17,Gross,235,2016-7
511231,complete,32,Value Shop_White-Fidget-Spinner,380,1,416,06-12-17,Kids & Baby,C-PEW-31067,114,Payaxis,FY17,Net,380,2016-7
511397,order_refunded,32,GMZV_Sony GTA V - PS4,3865,2,5411,06-12-17,Entertainment,C-PEW-31067,2319,Payaxis,FY17,Valid,7730,2016-7
511394,order_refunded,32,GMZV_Sony GTA V - PS4,3865,2,5411,06-12-17,Entertainment,C-PEW-31067,2319,Payaxis,FY17,Valid,7730,2016-7
511408,canceled,32,GMZV_Sony GTA V - PS4,3865,2,5411,06-12-17,Entertainment,C-PEW-31067,2319,Payaxis,FY17,Gross,7730,2016-7
511410,order_refunded,32,GMZV_Sony GTA V - PS4,3865,1,2705.5,06-12-17,Entertainment,C-PEW-31067,1159.5,Payaxis,FY17,Valid,3865,2016-7
511516,order_refunded,32,GMZV_Sony GTA V - PS4,3675,1,2572.5,06-12-17,Entertainment,C-PEW-31067,1102.5,Payaxis,FY17,Valid,3675,2016-7
513226,canceled,32,GMZV_White-Fidget-Spinner,175,3,954,6/15/2017,Kids & Baby,C-PEW-31067,52.5,jazzwallet,FY17,Gross,525,2016-7
513227,canceled,32,Fantastic_FT-26,535,1,954,6/15/2017,Men's Fashion,C-PEW-31067,53.5,jazzwallet,FY17,Gross,535,2016-7
513245,complete,32,Fantastic_FT-26,535,1,954,6/15/2017,Men's Fashion,C-PEW-31067,53.5,jazzwallet,FY17,Net,535,2016-7
513246,complete,32,GMZV_White-Fidget-Spinner,175,3,954,6/15/2017,Kids & Baby,C-PEW-31067,52.5,jazzwallet,FY17,Net,525,2016-7
515495,received,32,Z&A_Rasasi-ZEES-0245,770,1,1060,6/16/2017,Beauty & Grooming,C-PEW-31067,0,cod,FY17,Valid,770,2016-7
515496,received,32,SFEVER_RA235HB1LASJGNAFAMZ,290,1,1060,6/16/2017,Beauty & Grooming,C-PEW-31067,0,cod,FY17,Valid,290,2016-7
523285,order_refunded,32,Sony_Call of Duty Infinite Warfare - PlayStation 4,3150,1,6148,6/23/2017,Entertainment,C-PEW-32935,0,cod,FY17,Valid,3150,2016-7
523286,order_refunded,32,PBG_D-1052,1499,1,6148,6/23/2017,Home & Living,C-PEW-32935,0,cod,FY17,Valid,1499,2016-7
523287,order_refunded,32,PBG_D-1041,1499,1,6148,6/23/2017,Home & Living,C-PEW-32935,0,cod,FY17,Valid,1499,2016-7
525433,order_refunded,32,PlanetX_PX-9307,1349,1,1045,6/30/2017,Kids & Baby,c-pew-105784,436.57,cod,FY17,Valid,1349,2016-7
525434,order_refunded,32,Nimcos_Mix-Nimco-400gm,196,1,1045,6/30/2017,Soghaat,c-pew-105784,63.43,cod,FY17,Valid,196,2016-7
525481,complete,32,PZ_103,273,1,1083,6/30/2017,Health & Sports,C-PEW-31067,0,cod,FY17,Net,273,2016-7
525482,complete,32,BD_BIG DEAL_53,550,1,1083,6/30/2017,Mobiles & Tablets,C-PEW-31067,0,cod,FY17,Net,550,2016-7
525483,complete,32,PZ_100,260,1,1083,6/30/2017,Health & Sports,C-PEW-31067,0,cod,FY17,Net,260,2016-7
527362,order_refunded,32,Xarasoft_2806-TAN-39,1099,1,1099,07-05-17,Men's Fashion,C-PEW-31067,0,cod,FY18,Valid,1099,2016-7
528916,complete,32,Al Muhafiz Sohan Halwa Almond,375,2,1110,07-07-17,Soghaat,C-PEW-31067,0,cod,FY18,Net,750,2016-7
528917,complete,32,Telemall_MM-DR-HB-L-M,360,1,1110,07-07-17,Health & Sports,C-PEW-31067,0,cod,FY18,Net,360,2016-7
531103,received,32,BD_BIG DEAL_5,799,1,1399,07-11-17,Mobiles & Tablets,C-PEW-31067,125.79,cod,FY18,Valid,799,2016-7
531104,received,32,emart_Nova Straightener + Curler,750,1,1399,07-11-17,Beauty & Grooming,C-PEW-31067,24.21,cod,FY18,Valid,750,2016-7
533574,complete,32,BD_BIG DEAL_21,750,1,1784,7/13/2017,Home & Living,C-PEW-32935,150,cod,FY18,Net,750,2016-7
